Index,ActualGap,PredictedGap,Domain
6953,4,4,2
6954,2,2,3
6955,16,16,2
6956,2,2,3
6957,6,6,3
6958,16,16,2
6959,6,6,3
6960,8,8,2
6961,4,4,2
6962,8,8,2
6963,22,22,3
6964,18,18,3
6965,8,8,2
6966,12,12,4
6967,4,4,2
6968,8,8,2
6969,6,6,3
6970,24,24,5
6971,22,22,3
6972,6,6,3
6973,2,2,3
6974,12,12,4
6975,30,30,3
6976,6,6,3
6977,10,10,3
6978,12,12,4
6979,6,6,3
6980,2,2,3
6981,22,22,3
6982,6,6,3
6983,2,2,3
6984,12,12,4
6985,6,6,3
6986,22,22,3
6987,8,8,2
6988,12,12,4
6989,22,22,3
6990,2,2,3
6991,10,10,3
6992,6,6,3
6993,18,18,3
6994,12,12,4
6995,2,2,3
6996,6,6,3
6997,12,12,4
6998,18,18,3
6999,6,6,3
7000,4,4,2
7001,20,20,4
7002,22,22,3
7003,8,8,2
7004,12,12,4
7005,24,24,5
7006,16,16,2
7007,14,14,3
7008,10,10,3
7009,30,30,3
7010,18,18,3
7011,2,2,3
7012,6,6,3
7013,4,4,2
7014,14,14,3
7015,10,10,3
7016,2,2,3
7017,12,12,4
7018,10,10,3
7019,12,12,4
7020,6,6,3
7021,2,2,3
7022,16,16,2
7023,12,12,4
7024,2,2,3
7025,6,6,3
7026,12,12,4
7027,10,10,3
7028,2,2,3
7029,10,10,3
7030,6,6,3
7031,2,2,3
7032,12,12,4
7033,12,12,4
7034,16,16,2
7035,20,20,4
7036,10,10,3
7037,12,12,4
7038,8,8,2
7039,30,30,3
7040,10,10,3
7041,14,14,3
7042,4,4,2
7043,6,6,3
7044,8,8,2
7045,6,6,3
7046,4,4,2
7047,20,20,4
7048,18,18,3
7049,24,24,5
7050,4,4,2
7051,12,12,4
7052,8,8,2
7053,4,4,2
7054,2,2,3
7055,24,24,5
7056,6,6,3
7057,24,24,5
7058,10,10,3
7059,2,2,3
7060,4,4,2
7061,6,6,3
7062,2,2,3
7063,6,6,3
7064,6,6,3
7065,6,6,3
7066,4,4,2
7067,24,24,5
7068,2,2,3
7069,10,10,3
7070,12,12,4
7071,2,2,3
7072,6,6,3
7073,10,10,3
7074,8,8,2
7075,6,6,3
7076,10,10,3
7077,18,18,3
7078,2,2,3
7079,6,6,3
7080,4,4,2
7081,20,20,4
7082,24,24,5
7083,10,10,3
7084,12,12,4
7085,2,2,3
7086,12,12,4
7087,6,6,3
7088,24,24,5
7089,4,4,2
7090,36,36,4
7091,14,14,3
7092,16,16,2
7093,8,8,2
7094,22,22,3
7095,6,6,3
7096,8,8,2
7097,4,4,2
7098,2,2,3
7099,6,6,3
7100,22,22,3
7101,20,20,4
7102,16,16,2
7103,12,12,4
7104,18,18,3
7105,2,2,3
7106,12,12,4
7107,16,16,2
7108,6,6,3
7109,6,6,3
7110,12,12,4
7111,6,6,3
7112,12,12,4
7113,2,2,3
7114,6,6,3
7115,12,12,4
7116,10,10,3
7117,8,8,2
7118,16,16,2
7119,8,8,2
7120,6,6,3
7121,16,16,2
7122,8,8,2
7123,12,12,4
7124,4,4,2
7125,6,6,3
7126,6,6,3
7127,20,20,4
7128,12,12,4
7129,12,12,4
7130,4,4,2
7131,6,6,3
7132,20,20,4
7133,4,4,2
7134,12,12,4
7135,2,2,3
7136,10,10,3
7137,2,2,3
7138,6,6,3
7139,30,30,3
7140,22,22,3
7141,6,6,3
7142,2,2,3
7143,4,4,2
7144,38,38,3
7145,10,10,3
7146,2,2,3
7147,4,4,2
7148,2,2,3
7149,22,22,3
7150,2,2,3
7151,16,16,2
7152,2,2,3
7153,6,6,3
7154,10,10,3
7155,20,20,4
7156,6,6,3
7157,24,24,5
7158,4,4,2
7159,12,12,4
7160,14,14,3
7161,12,12,4
7162,4,4,2
7163,38,38,3
7164,10,10,3
7165,30,30,3
7166,6,6,3
7167,2,2,3
7168,12,12,4
7169,12,12,4
7170,4,4,2
7171,6,6,3
7172,30,30,3
7173,14,14,3
7174,4,4,2
7175,8,8,2
7176,18,18,3
7177,36,36,4
7178,4,4,2
7179,6,6,3
7180,20,20,4
7181,4,4,2
7182,2,2,3
7183,12,12,4
7184,10,10,3
7185,2,2,3
7186,6,6,3
7187,10,10,3
7188,12,12,4
7189,6,6,3
7190,12,12,4
7191,8,8,2
7192,6,6,3
7193,6,6,3
7194,24,24,5
7195,4,4,2
7196,30,30,3
7197,20,20,4
7198,6,6,3
7199,36,36,4
7200,10,10,3
7201,2,2,3
7202,12,12,4
7203,6,6,3
7204,4,4,2
7205,8,8,2
7206,6,6,3
7207,4,4,2
7208,12,12,4
7209,8,8,2
7210,6,6,3
7211,12,12,4
7212,4,4,2
7213,6,6,3
7214,14,14,3
7215,4,4,2
7216,20,20,4
7217,12,12,4
7218,4,4,2
7219,6,6,3
7220,18,18,3
7221,2,2,3
7222,4,4,2
7223,18,18,3
7224,2,2,3
7225,16,16,2
7226,12,12,4
7227,30,30,3
7228,6,6,3
7229,6,6,3
7230,8,8,2
7231,40,40,5
7232,8,8,2
7233,48,48,6
7234,6,6,3
7235,16,16,2
7236,18,18,3
7237,14,14,3
7238,12,12,4
7239,6,6,3
7240,18,18,3
7241,4,4,2
7242,20,20,4
7243,10,10,3
7244,2,2,3
7245,6,6,3
7246,10,10,3
7247,8,8,2
7248,30,30,3
7249,4,4,2
7250,12,12,4
7251,20,20,4
7252,6,6,3
7253,12,12,4
7254,6,6,3
7255,6,6,3
7256,34,34,3
7257,6,6,3
7258,6,6,3
7259,18,18,3
7260,6,6,3
7261,8,8,2
7262,10,10,3
7263,12,12,4
7264,6,6,3
7265,8,8,2
7266,10,10,3
7267,2,2,3
7268,4,4,2
7269,24,24,5
7270,6,6,3
7271,8,8,2
7272,22,22,3
7273,6,6,3
7274,2,2,3
7275,12,12,4
7276,6,6,3
7277,10,10,3
7278,12,12,4
7279,6,6,3
7280,24,24,5
7281,6,6,3
7282,14,14,3
7283,12,12,4
7284,36,36,4
7285,4,4,2
7286,24,24,5
7287,2,2,3
7288,10,10,3
7289,8,8,2
7290,10,10,3
7291,6,6,3
7292,14,14,3
7293,10,10,3
7294,32,32,2
7295,4,4,2
7296,8,8,2
7297,10,10,3
7298,12,12,4
7299,26,26,3
7300,18,18,3
7301,4,4,2
7302,6,6,3
7303,20,20,4
7304,4,4,2
7305,20,20,4
7306,6,6,3
7307,16,16,2
7308,6,6,3
7309,2,2,3
7310,30,30,3
7311,12,12,4
7312,6,6,3
7313,10,10,3
7314,2,2,3
7315,6,6,3
7316,10,10,3
7317,12,12,4
7318,8,8,2
7319,4,4,2
7320,2,2,3
7321,6,6,3
7322,10,10,3
7323,12,12,4
7324,26,26,3
7325,22,22,3
7326,8,8,2
7327,6,6,3
7328,4,4,2
7329,14,14,3
7330,6,6,3
7331,6,6,3
7332,30,30,3
7333,4,4,2
7334,6,6,3
7335,14,14,3
7336,4,4,2
7337,2,2,3
7338,28,28,4
7339,2,2,3
7340,6,6,3
7341,22,22,3
7342,8,8,2
7343,4,4,2
7344,18,18,3
7345,18,18,3
7346,18,18,3
7347,2,2,3
7348,12,12,4
7349,6,6,3
7350,4,4,2
7351,20,20,4
7352,10,10,3
7353,6,6,3
7354,6,6,3
7355,14,14,3
7356,10,10,3
7357,12,12,4
7358,2,2,3
7359,12,12,4
7360,30,30,3
7361,34,34,3
7362,12,12,4
7363,8,8,2
7364,6,6,3
7365,4,4,2
7366,2,2,3
7367,10,10,3
7368,2,2,3
7369,16,16,2
7370,12,12,4
7371,2,2,3
7372,10,10,3
7373,8,8,2
7374,18,18,3
7375,24,24,5
7376,6,6,3
7377,4,4,2
7378,12,12,4
7379,14,14,3
7380,4,4,2
7381,8,8,2
7382,4,4,2
7383,14,14,3
7384,4,4,2
7385,6,6,3
7386,6,6,3
7387,20,20,4
7388,6,6,3
7389,4,4,2
7390,8,8,2
7391,18,18,3
7392,52,52,4
7393,2,2,3
7394,4,4,2
7395,12,12,4
7396,8,8,2
7397,4,4,2
7398,38,38,3
7399,4,4,2
7400,26,26,3
7401,24,24,5
7402,16,16,2
7403,12,12,4
7404,6,6,3
7405,2,2,3
7406,12,12,4
7407,12,12,4
7408,16,16,2
7409,2,2,3
7410,6,6,3
7411,6,6,3
7412,4,4,2
7413,12,12,4
7414,14,14,3
7415,16,16,2
7416,8,8,2
7417,12,12,4
7418,18,18,3
7419,16,16,2
7420,6,6,3
7421,8,8,2
7422,10,10,3
7423,6,6,3
7424,14,14,3
7425,10,10,3
7426,12,12,4
7427,2,2,3
7428,10,10,3
7429,2,2,3
7430,4,4,2
7431,24,24,5
7432,6,6,3
7433,42,42,3
7434,24,24,5
7435,8,8,2
7436,10,10,3
7437,6,6,3
7438,6,6,3
7439,6,6,3
7440,2,2,3
7441,12,12,4
7442,4,4,2
7443,14,14,3
7444,6,6,3
7445,6,6,3
7446,28,28,4
7447,6,6,3
7448,2,2,3
7449,10,10,3
7450,12,12,4
7451,12,12,4
7452,6,6,3
7453,20,20,4
7454,4,4,2
7455,6,6,3
7456,14,14,3
7457,4,4,2
7458,2,2,3
7459,12,12,4
7460,10,10,3
7461,12,12,4
7462,24,24,5
7463,6,6,3
7464,8,8,2
7465,6,6,3
7466,6,6,3
7467,4,4,2
7468,24,24,5
7469,12,12,4
7470,20,20,4
7471,16,16,2
7472,14,14,3
7473,30,30,3
7474,18,18,3
7475,6,6,3
7476,4,4,2
7477,26,26,3
7478,12,12,4
7479,4,4,2
7480,6,6,3
7481,2,2,3
7482,6,6,3
7483,4,4,2
7484,2,2,3
7485,28,28,4
7486,8,8,2
7487,40,40,5
7488,2,2,3
7489,10,10,3
7490,8,8,2
7491,4,4,2
7492,20,20,4
7493,6,6,3
7494,18,18,3
7495,10,10,3
7496,2,2,3
7497,4,4,2
7498,44,44,4
7499,6,6,3
7500,18,18,3
7501,12,12,4
7502,6,6,3
7503,4,4,2
7504,6,6,3
7505,2,2,3
7506,22,22,3
7507,6,6,3
7508,14,14,3
7509,30,30,3
7510,10,10,3
7511,24,24,5
7512,2,2,3
7513,10,10,3
7514,8,8,2
7515,16,16,2
7516,18,18,3
7517,2,2,3
7518,18,18,3
7519,22,22,3
7520,8,8,2
7521,10,10,3
7522,6,6,3
7523,6,6,3
7524,14,14,3
7525,4,4,2
7526,8,8,2
7527,18,18,3
7528,4,4,2
7529,2,2,3
7530,18,18,3
7531,18,18,3
7532,18,18,3
7533,6,6,3
7534,4,4,2
7535,24,24,5
7536,18,18,3
7537,2,2,3
7538,16,16,2
7539,6,6,3
7540,6,6,3
7541,18,18,3
7542,20,20,4
7543,16,16,2
7544,20,20,4
7545,4,4,2
7546,14,14,3
7547,6,6,3
7548,4,4,2
7549,20,20,4
7550,18,18,3
7551,10,10,3
7552,2,2,3
7553,6,6,3
7554,10,10,3
7555,24,24,5
7556,2,2,3
7557,10,10,3
7558,24,24,5
7559,6,6,3
7560,6,6,3
7561,24,24,5
7562,6,6,3
7563,12,12,4
7564,2,2,3
7565,28,28,4
7566,12,12,4
7567,14,14,3
7568,6,6,3
7569,6,6,3
7570,12,12,4
7571,6,6,3
7572,22,22,3
7573,12,12,4
7574,12,12,4
7575,8,8,2
7576,36,36,4
7577,4,4,2
7578,12,12,4
7579,14,14,3
7580,4,4,2
7581,20,20,4
7582,10,10,3
7583,12,12,4
7584,24,24,5
7585,2,2,3
7586,4,4,2
7587,6,6,3
7588,12,12,4
7589,2,2,3
7590,4,4,2
7591,2,2,3
7592,10,10,3
7593,12,12,4
7594,26,26,3
7595,6,6,3
7596,16,16,2
7597,8,8,2
7598,4,4,2
7599,8,8,2
7600,10,10,3
7601,8,8,2
7602,6,6,3
7603,34,34,3
7604,2,2,3
7605,12,12,4
7606,16,16,2
7607,24,24,5
7608,6,6,3
7609,2,2,3
7610,10,10,3
7611,2,2,3
7612,18,18,3
7613,4,4,2
7614,8,8,2
7615,6,6,3
7616,16,16,2
7617,6,6,3
7618,2,2,3
7619,6,6,3
7620,6,6,3
7621,6,6,3
7622,4,4,2
7623,14,14,3
7624,4,4,2
7625,20,20,4
7626,6,6,3
7627,4,4,2
7628,20,20,4
7629,6,6,3
7630,12,12,4
7631,22,22,3
7632,6,6,3
7633,2,2,3
7634,10,10,3
7635,12,12,4
7636,2,2,3
7637,6,6,3
7638,4,4,2
7639,8,8,2
7640,12,12,4
7641,4,4,2
7642,14,14,3
7643,12,12,4
7644,10,10,3
7645,14,14,3
7646,4,4,2
7647,12,12,4
7648,26,26,3
7649,10,10,3
7650,14,14,3
7651,4,4,2
7652,26,26,3
7653,6,6,3
7654,30,30,3
7655,4,4,2
7656,18,18,3
7657,18,18,3
7658,8,8,2
7659,6,6,3
7660,16,16,2
7661,8,8,2
7662,10,10,3
7663,14,14,3
7664,10,10,3
7665,8,8,2
7666,10,10,3
7667,20,20,4
7668,22,22,3
7669,20,20,4
7670,16,16,2
7671,2,2,3
7672,18,18,3
7673,6,6,3
7674,4,4,2
7675,6,6,3
7676,6,6,3
7677,12,12,4
7678,2,2,3
7679,10,10,3
7680,26,26,3
7681,4,4,2
7682,8,8,2
7683,18,18,3
7684,18,18,3
7685,6,6,3
7686,18,18,3
7687,6,6,3
7688,4,4,2
7689,6,6,3
7690,24,24,5
7691,6,6,3
7692,20,20,4
7693,34,34,3
7694,26,26,3
7695,10,10,3
7696,2,2,3
7697,28,28,4
7698,12,12,4
7699,8,8,2
7700,10,10,3
7701,12,12,4
7702,2,2,3
7703,6,6,3
7704,22,22,3
7705,2,2,3
7706,12,12,4
7707,16,16,2
7708,2,2,3
7709,6,6,3
7710,6,6,3
7711,10,10,3
7712,14,14,3
7713,16,16,2
7714,20,20,4
7715,6,6,3
7716,4,4,2
7717,38,38,3
7718,6,6,3
7719,10,10,3
7720,6,6,3
7721,8,8,2
7722,16,16,2
7723,42,42,3
7724,2,2,3
7725,6,6,3
7726,4,4,2
7727,6,6,3
7728,6,6,3
7729,6,6,3
7730,14,14,3
7731,16,16,2
7732,14,14,3
7733,4,4,2
7734,20,20,4
7735,10,10,3
7736,2,2,3
7737,4,4,2
7738,8,8,2
7739,18,18,3
7740,10,10,3
7741,12,12,4
7742,36,36,4
7743,2,2,3
7744,10,10,3
7745,42,42,3
7746,8,8,2
7747,4,4,2
7748,20,20,4
7749,24,24,5
7750,16,16,2
7751,8,8,2
7752,22,22,3
7753,6,6,3
7754,8,8,2
7755,4,4,2
7756,2,2,3
7757,6,6,3
7758,22,22,3
7759,6,6,3
7760,6,6,3
7761,8,8,2
7762,28,28,4
7763,2,2,3
7764,10,10,3
7765,18,18,3
7766,14,14,3
7767,6,6,3
7768,4,4,2
7769,18,18,3
7770,8,8,2
7771,10,10,3
7772,14,14,3
7773,4,4,2
7774,12,12,4
7775,8,8,2
7776,10,10,3
7777,12,12,4
7778,14,14,3
7779,4,4,2
7780,2,2,3
7781,12,12,4
7782,12,12,4
7783,4,4,2
7784,6,6,3
7785,18,18,3
7786,30,30,3
7787,12,12,4
7788,38,38,3
7789,6,6,3
7790,12,12,4
7791,10,10,3
7792,2,2,3
7793,18,18,3
7794,10,10,3
7795,12,12,4
7796,8,8,2
7797,4,4,2
7798,8,8,2
7799,6,6,3
7800,4,4,2
7801,2,2,3
7802,24,24,5
7803,12,12,4
7804,18,18,3
7805,4,4,2
7806,2,2,3
7807,4,4,2
7808,2,2,3
7809,58,58,3
7810,12,12,4
7811,8,8,2
7812,24,24,5
7813,10,10,3
7814,2,2,3
7815,4,4,2
7816,6,6,3
7817,6,6,3
7818,12,12,4
7819,2,2,3
7820,4,4,2
7821,14,14,3
7822,6,6,3
7823,6,6,3
7824,16,16,2
7825,12,12,4
7826,2,2,3
7827,4,4,2
7828,32,32,2
7829,4,4,2
7830,24,24,5
7831,6,6,3
7832,6,6,3
7833,8,8,2
7834,10,10,3
7835,2,2,3
7836,22,22,3
7837,18,18,3
7838,12,12,4
7839,20,20,4
7840,6,6,3
7841,30,30,3
7842,4,4,2
7843,30,30,3
7844,6,6,3
7845,2,2,3
7846,4,4,2
7847,14,14,3
7848,6,6,3
7849,4,4,2
7850,14,14,3
7851,16,16,2
7852,2,2,3
7853,12,12,4
7854,10,10,3
7855,2,2,3
7856,6,6,3
7857,12,12,4
7858,12,12,4
7859,10,10,3
7860,6,6,3
7861,8,8,2
7862,22,22,3
7863,8,8,2
7864,12,12,4
7865,12,12,4
7866,6,6,3
7867,16,16,2
7868,6,6,3
7869,18,18,3
7870,20,20,4
7871,22,22,3
7872,18,18,3
7873,2,2,3
7874,22,22,3
7875,2,2,3
7876,16,16,2
7877,2,2,3
7878,22,22,3
7879,14,14,3
7880,10,10,3
7881,20,20,4
7882,10,10,3
7883,32,32,2
7884,4,4,2
7885,8,8,2
7886,10,10,3
7887,6,6,3
7888,2,2,3
7889,22,22,3
7890,6,6,3
7891,12,12,4
7892,2,2,3
7893,6,6,3
7894,4,4,2
7895,2,2,3
7896,4,4,2
7897,14,14,3
7898,12,12,4
7899,24,24,5
7900,10,10,3
7901,2,2,3
7902,12,12,4
7903,16,16,2
7904,2,2,3
7905,4,4,2
7906,6,6,3
7907,14,14,3
7908,6,6,3
7909,10,10,3
7910,12,12,4
7911,2,2,3
7912,16,16,2
7913,14,14,3
7914,34,34,3
7915,12,12,4
7916,2,2,3
7917,6,6,3
7918,6,6,3
7919,6,6,3
7920,4,4,2
7921,20,20,4
7922,10,10,3
7923,26,26,3
7924,12,12,4
7925,12,12,4
7926,4,4,2
7927,2,2,3
7928,4,4,2
7929,8,8,2
7930,10,10,3
7931,2,2,3
7932,4,4,2
7933,2,2,3
7934,22,22,3
7935,6,6,3
7936,6,6,3
7937,14,14,3
7938,4,4,2
7939,18,18,3
7940,12,12,4
7941,26,26,3
7942,6,6,3
7943,10,10,3
7944,8,8,2
7945,16,16,2
7946,2,2,3
7947,4,4,2
7948,20,20,4
7949,10,10,3
7950,6,6,3
7951,42,42,3
7952,2,2,3
7953,10,10,3
7954,6,6,3
7955,8,8,2
7956,24,24,5
7957,12,12,4
7958,6,6,3
7959,4,4,2
7960,6,6,3
7961,12,12,4
7962,2,2,3
7963,28,28,4
7964,8,8,2
7965,12,12,4
7966,18,18,3
7967,18,18,3
7968,6,6,3
7969,46,46,3
7970,8,8,2
7971,10,10,3
7972,6,6,3
7973,14,14,3
7974,4,4,2
7975,2,2,3
7976,6,6,3
7977,4,4,2
7978,6,6,3
7979,42,42,3
7980,8,8,2
7981,10,10,3
7982,8,8,2
7983,10,10,3
7984,2,2,3
7985,18,18,3
7986,4,4,2
7987,6,6,3
7988,12,12,4
7989,12,12,4
7990,2,2,3
7991,4,4,2
7992,20,20,4
7993,10,10,3
7994,12,12,4
7995,12,12,4
7996,8,8,2
7997,4,4,2
7998,26,26,3
7999,18,18,3
8000,22,22,3
8001,8,8,2
8002,6,6,3
8003,16,16,2
8004,14,14,3
8005,16,16,2
8006,2,2,3
8007,18,18,3
8008,10,10,3
8009,2,2,3
8010,6,6,3
8011,6,6,3
8012,10,10,3
8013,14,14,3
8014,4,4,2
8015,2,2,3
8016,30,30,3
8017,4,4,2
8018,2,2,3
8019,4,4,2
8020,8,8,2
8021,10,10,3
8022,6,6,3
8023,2,2,3
8024,12,12,4
8025,16,16,2
8026,6,6,3
8027,56,56,5
8028,10,10,3
8029,2,2,3
8030,12,12,4
8031,10,10,3
8032,8,8,2
8033,12,12,4
8034,6,6,3
8035,4,4,2
8036,14,14,3
8037,10,10,3
8038,2,2,3
8039,4,4,2
8040,8,8,2
8041,6,6,3
8042,4,4,2
8043,20,20,4
8044,6,6,3
8045,12,12,4
8046,22,22,3
8047,6,6,3
8048,32,32,2
8049,10,10,3
8050,2,2,3
8051,10,10,3
8052,12,12,4
8053,14,14,3
8054,6,6,3
8055,28,28,4
8056,36,36,4
8057,6,6,3
8058,6,6,3
8059,2,2,3
8060,12,12,4
8061,4,4,2
8062,6,6,3
8063,6,6,3
8064,8,8,2
8065,22,22,3
8066,2,2,3
8067,18,18,3
8068,10,10,3
8069,2,2,3
8070,6,6,3
8071,4,4,2
8072,20,20,4
8073,10,10,3
8074,8,8,2
8075,4,4,2
8076,6,6,3
8077,14,14,3
8078,18,18,3
8079,6,6,3
8080,42,42,3
8081,22,22,3
8082,2,2,3
8083,4,4,2
8084,2,2,3
8085,28,28,4
8086,2,2,3
8087,4,4,2
8088,18,18,3
8089,6,6,3
8090,6,6,3
8091,6,6,3
8092,12,12,4
8093,2,2,3
8094,24,24,5
8095,10,10,3
8096,36,36,4
8097,6,6,3
8098,2,2,3
8099,12,12,4
8100,10,10,3
8101,26,26,3
8102,24,24,5
8103,18,18,3
8104,16,16,2
8105,6,6,3
8106,6,6,3
8107,14,14,3
8108,24,24,5
8109,12,12,4
8110,4,4,2
8111,8,8,2
8112,6,6,3
8113,12,12,4
8114,4,4,2
8115,8,8,2
8116,16,16,2
8117,20,20,4
8118,40,40,5
8119,26,26,3
8120,4,4,2
8121,12,12,4
8122,2,2,3
8123,6,6,3
8124,4,4,2
8125,2,2,3
8126,10,10,3
8127,14,14,3
8128,10,10,3
8129,2,2,3
8130,4,4,2
8131,26,26,3
8132,12,12,4
8133,28,28,4
8134,2,2,3
8135,16,16,2
8136,26,26,3
8137,6,6,3
8138,10,10,3
8139,2,2,3
8140,6,6,3
8141,10,10,3
8142,6,6,3
8143,8,8,2
8144,6,6,3
8145,6,6,3
8146,6,6,3
8147,10,10,3
8148,12,12,4
8149,6,6,3
8150,20,20,4
8151,40,40,5
8152,20,20,4
8153,4,4,2
8154,2,2,3
8155,16,16,2
8156,12,12,4
8157,6,6,3
8158,12,12,4
8159,8,8,2
8160,4,4,2
8161,18,18,3
8162,2,2,3
8163,12,12,4
8164,10,10,3
8165,26,26,3
8166,12,12,4
8167,16,16,2
8168,2,2,3
8169,18,18,3
8170,24,24,5
8171,12,12,4
8172,4,4,2
8173,14,14,3
8174,22,22,3
8175,20,20,4
8176,10,10,3
8177,14,14,3
8178,12,12,4
8179,4,4,2
8180,18,18,3
8181,12,12,4
8182,8,8,2
8183,10,10,3
8184,12,12,4
8185,6,6,3
8186,30,30,3
8187,14,14,3
8188,4,4,2
8189,24,24,5
8190,6,6,3
8191,30,30,3
8192,6,6,3
8193,6,6,3
8194,2,2,3
8195,6,6,3
8196,22,22,3
8197,32,32,2
8198,6,6,3
8199,4,4,2
8200,6,6,3
8201,6,6,3
8202,20,20,4
8203,16,16,2
8204,2,2,3
8205,10,10,3
8206,8,8,2
8207,12,12,4
8208,10,10,3
8209,2,2,3
8210,6,6,3
8211,10,10,3
8212,8,8,2
8213,16,16,2
8214,36,36,4
8215,8,8,2
8216,6,6,3
8217,4,4,2
8218,2,2,3
8219,28,28,4
8220,2,2,3
8221,28,28,4
8222,12,12,4
8223,2,2,3
8224,10,10,3
8225,6,6,3
8226,14,14,3
8227,10,10,3
8228,6,6,3
8229,6,6,3
8230,6,6,3
8231,8,8,2
8232,6,6,3
8233,4,4,2
8234,14,14,3
8235,18,18,3
8236,4,4,2
8237,6,6,3
8238,12,12,4
8239,2,2,3
8240,10,10,3
8241,18,18,3
8242,8,8,2
8243,30,30,3
8244,40,40,5
8245,2,2,3
8246,18,18,3
8247,4,4,2
8248,6,6,3
8249,14,14,3
8250,18,18,3
8251,6,6,3
8252,4,4,2
8253,12,12,4
8254,6,6,3
8255,12,12,4
8256,6,6,3
8257,14,14,3
8258,10,10,3
8259,26,26,3
8260,6,6,3
8261,16,16,2
8262,2,2,3
8263,16,16,2
8264,30,30,3
8265,2,2,3
8266,10,10,3
8267,2,2,3
8268,42,42,3
8269,6,6,3
8270,28,28,4
8271,14,14,3
8272,6,6,3
8273,10,10,3
8274,2,2,3
8275,12,12,4
8276,18,18,3
8277,12,12,4
8278,6,6,3
8279,10,10,3
8280,12,12,4
8281,12,12,4
8282,20,20,4
8283,6,6,3
8284,4,4,2
8285,2,2,3
8286,10,10,3
8287,6,6,3
8288,12,12,4
8289,12,12,4
8290,14,14,3
8291,12,12,4
8292,34,34,3
8293,6,6,3
8294,2,2,3
8295,12,12,4
8296,10,10,3
8297,6,6,3
8298,8,8,2
8299,6,6,3
8300,4,4,2
8301,12,12,4
8302,38,38,3
8303,6,6,3
8304,10,10,3
8305,18,18,3
8306,2,2,3
8307,28,28,4
8308,2,2,3
8309,6,6,3
8310,12,12,4
8311,30,30,3
8312,16,16,2
8313,2,2,3
8314,10,10,3
8315,8,8,2
8316,4,4,2
8317,2,2,3
8318,16,16,2
8319,18,18,3
8320,26,26,3
8321,4,4,2
8322,6,6,3
8323,8,8,2
8324,18,18,3
8325,22,22,3
8326,6,6,3
8327,20,20,4
8328,4,4,2
8329,6,6,3
8330,12,12,4
8331,2,2,3
8332,6,6,3
8333,12,12,4
8334,4,4,2
8335,18,18,3
8336,6,6,3
8337,2,2,3
8338,22,22,3
8339,12,12,4
8340,8,8,2
8341,6,6,3
8342,16,16,2
8343,18,18,3
8344,30,30,3
8345,12,12,4
8346,24,24,5
8347,2,2,3
8348,10,10,3
8349,2,2,3
8350,6,6,3
8351,6,6,3
8352,4,4,2
8353,6,6,3
8354,36,36,4
8355,14,14,3
8356,6,6,3
8357,22,22,3
8358,2,2,3
8359,58,58,3
8360,8,8,2
8361,12,12,4
8362,6,6,3
8363,10,10,3
8364,2,2,3
8365,40,40,5
8366,8,8,2
8367,6,6,3
8368,28,28,4
8369,2,2,3
8370,4,4,2
8371,14,14,3
8372,6,6,3
8373,6,6,3
8374,18,18,3
8375,10,10,3
8376,8,8,2
8377,4,4,2
8378,14,14,3
8379,4,4,2
8380,8,8,2
8381,30,30,3
8382,4,4,2
8383,6,6,3
8384,8,8,2
8385,6,6,3
8386,6,6,3
8387,18,18,3
8388,4,4,2
8389,2,2,3
8390,4,4,2
8391,14,14,3
8392,12,12,4
8393,18,18,3
8394,10,10,3
8395,2,2,3
8396,4,4,2
8397,12,12,4
8398,2,2,3
8399,10,10,3
8400,8,8,2
8401,10,10,3
8402,14,14,3
8403,10,10,3
8404,18,18,3
8405,12,12,4
8406,8,8,2
8407,6,6,3
8408,10,10,3
8409,14,14,3
8410,10,10,3
8411,8,8,2
8412,22,22,3
8413,2,2,3
8414,6,6,3
8415,22,22,3
8416,12,12,4
8417,6,6,3
8418,8,8,2
8419,12,12,4
8420,28,28,4
8421,2,2,3
8422,48,48,6
8423,12,12,4
8424,4,4,2
8425,18,18,3
8426,8,8,2
8427,10,10,3
8428,14,14,3
8429,10,10,3
8430,14,14,3
8431,4,4,2
8432,12,12,4
8433,30,30,3
8434,24,24,5
8435,6,6,3
8436,8,8,2
8437,6,6,3
8438,4,4,2
8439,8,8,2
8440,54,54,3
8441,4,4,2
8442,2,2,3
8443,10,10,3
8444,12,12,4
8445,8,8,2
8446,10,10,3
8447,12,12,4
8448,12,12,4
8449,18,18,3
8450,2,2,3
8451,24,24,5
8452,4,4,2
8453,8,8,2
8454,22,22,3
8455,12,12,4
8456,20,20,4
8457,4,4,2
8458,12,12,4
8459,2,2,3
8460,12,12,4
8461,16,16,2
8462,2,2,3
8463,28,28,4
8464,2,2,3
8465,6,6,3
8466,24,24,5
8467,10,10,3
8468,2,2,3
8469,28,28,4
8470,2,2,3
8471,4,4,2
8472,20,20,4
8473,4,4,2
8474,12,12,4
8475,6,6,3
8476,14,14,3
8477,4,4,2
8478,6,6,3
8479,14,14,3
8480,22,22,3
8481,24,24,5
8482,20,20,4
8483,4,4,2
8484,14,14,3
8485,6,6,3
8486,6,6,3
8487,10,10,3
8488,30,30,3
8489,8,8,2
8490,10,10,3
8491,18,18,3
8492,2,2,3
8493,6,6,3
8494,6,6,3
8495,16,16,2
8496,2,2,3
8497,6,6,3
8498,6,6,3
8499,4,4,2
8500,2,2,3
8501,24,24,5
8502,4,4,2
8503,2,2,3
8504,24,24,5
8505,10,10,3
